UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1905,M16764,M,298.0,307.6,1569,35.6,173,0,No Failure
7227,L54406,L,299.7,309.6,1399,51.3,144,0,No Failure
4256,M19115,M,302.5,311.0,1387,52.1,116,0,No Failure
9249,M24108,M,298.3,309.1,1488,40.6,176,0,No Failure
2779,L49958,L,300.0,309.4,1308,50.2,32,0,No Failure
8621,L55800,L,297.6,308.5,1475,42.4,24,0,No Failure
7554,L54733,L,300.3,311.3,1505,39.6,107,0,No Failure
3719,L50898,L,302.4,311.4,1450,44.1,56,0,No Failure
4292,L51471,L,301.8,310.0,2032,19.0,203,0,No Failure
6452,L53631,L,300.7,310.2,1696,27.5,73,0,No Failure
983,L48162,L,296.2,306.9,1516,39.1,138,0,No Failure
4100,L51279,L,302.0,310.4,1464,47.2,159,0,No Failure
4605,L51784,L,302.9,311.0,1820,24.6,128,0,No Failure
8897,L56076,L,297.4,308.7,1638,31.9,131,0,No Failure
7845,L55024,L,300.1,311.7,1503,42.6,208,0,No Failure
3460,L50639,L,301.5,310.4,1270,54.2,26,0,No Failure
3834,M18693,M,302.3,311.0,1541,36.6,143,0,No Failure
7491,M22350,M,300.4,311.8,1707,30.0,165,0,No Failure
4029,L51208,L,302.0,310.9,1455,43.2,220,0,No Failure
678,L47857,L,297.9,309.2,1478,39.7,10,0,No Failure
4325,L51504,L,301.7,310.2,1486,43.0,66,0,No Failure
57,L47236,L,298.8,309.1,1477,42.4,158,0,No Failure
2415,L49594,L,299.1,308.5,1415,43.4,0,0,No Failure
7663,M22522,M,300.5,311.6,1658,30.4,170,0,No Failure
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure
1939,L49118,L,298.1,307.9,1517,40.8,50,0,No Failure
3717,L50896,L,302.3,311.4,1609,32.3,49,0,No Failure
7731,L54910,L,300.6,311.9,1472,44.2,126,0,No Failure
2414,L49593,L,299.0,308.5,1886,23.0,198,0,No Failure
5544,L52723,L,302.4,311.8,1255,59.0,138,0,No Failure
811,L47990,L,296.9,307.7,1550,39.7,124,0,No Failure
4934,H34347,H,303.4,312.2,1554,36.8,85,0,No Failure
2989,M17848,M,300.6,309.8,1532,42.5,130,0,No Failure
4137,L51316,L,301.7,310.1,1487,48.0,36,0,No Failure
6565,L53744,L,301.4,310.6,1557,38.2,157,0,No Failure
4475,L51654,L,302.7,310.5,1563,35.0,8,0,No Failure
6890,H36303,H,300.9,311.4,1387,42.7,121,0,No Failure
974,L48153,L,295.9,306.6,1679,30.4,117,0,No Failure
7740,L54919,L,300.5,311.9,1576,31.1,149,0,No Failure
5418,L52597,L,302.6,312.4,1386,45.8,38,0,No Failure
3667,M18526,M,302.3,311.6,1608,39.9,136,0,No Failure
7346,L54525,L,299.6,310.2,1381,60.5,13,0,No Failure
6846,M21705,M,301.3,311.5,1648,32.4,0,0,No Failure
7503,H36916,H,300.3,311.7,1655,29.9,193,0,No Failure
3713,L50892,L,302.3,311.5,1543,33.1,39,0,No Failure
5560,M20419,M,302.5,312.0,1451,43.2,189,0,No Failure
6745,M21604,M,301.7,311.0,1298,58.1,168,0,No Failure
540,M15399,M,297.4,309.3,1775,25.8,91,0,No Failure
8965,M23824,M,297.2,307.9,1456,44.9,85,0,No Failure
8958,L56137,L,297.4,308.1,1348,53.7,68,0,No Failure
6576,M21435,M,301.4,310.5,1451,45.3,183,0,No Failure
4677,L51856,L,303.4,311.5,1879,21.3,78,0,No Failure
8248,L55427,L,299.0,310.4,1713,28.0,116,0,No Failure
1927,L49106,L,298.0,307.7,1606,30.8,17,0,No Failure
4589,L51768,L,302.8,311.0,1564,38.5,85,0,No Failure
9811,L56990,L,298.1,309.0,1502,40.9,153,0,No Failure
5821,L53000,L,301.3,311.1,1723,27.6,210,0,No Failure
5024,M19883,M,304.0,313.0,1575,34.5,92,0,No Failure
5031,M19890,M,303.9,313.1,1437,48.3,110,0,No Failure
2681,L49860,L,299.8,309.5,1641,27.1,16,0,No Failure
3637,L50816,L,302.2,311.4,1449,46.5,60,0,No Failure
8130,L55309,L,300.0,311.3,1520,39.2,43,0,No Failure
6547,M21406,M,301.4,310.8,1530,39.9,107,0,No Failure
8793,L55972,L,297.4,308.5,1418,51.2,52,0,No Failure
9039,L56218,L,297.3,308.3,2358,14.9,49,0,No Failure
8318,L55497,L,298.7,309.7,1667,30.4,92,0,No Failure
6431,L53610,L,300.3,309.8,1523,39.2,24,0,No Failure
882,L48061,L,295.7,306.2,1464,46.2,92,0,No Failure
9460,L56639,L,298.4,309.1,1579,36.1,123,0,No Failure
5575,L52754,L,302.4,312.0,1305,49.1,16,0,No Failure
1346,L48525,L,298.5,310.0,1804,26.1,22,0,No Failure
4251,L51430,L,302.6,311.0,1660,38.0,99,0,No Failure
1242,M16101,M,297.1,308.5,1621,32.4,194,0,No Failure
505,M15364,M,297.6,309.3,1529,41.9,3,0,No Failure
1814,L48993,L,298.1,307.7,1479,45.0,136,0,No Failure
3230,L50409,L,300.6,309.4,1442,43.2,96,0,No Failure
5700,L52879,L,302.4,311.9,1867,25.9,121,0,No Failure
3755,L50934,L,302.3,311.0,1442,43.7,152,0,No Failure
7449,L54628,L,300.3,311.8,1488,38.4,51,0,No Failure
657,M15516,M,297.7,309.1,1732,28.1,167,0,No Failure
7188,L54367,L,300.4,310.5,1402,54.3,44,0,No Failure
2182,H31595,H,299.5,309.1,1548,44.3,40,0,No Failure
6818,M21677,M,301.0,310.7,1493,48.1,145,0,No Failure
4271,L51450,L,302.6,310.9,1331,52.0,154,1,Heat Dissipation Failure
4308,L51487,L,301.4,309.9,1259,63.9,20,1,Heat Dissipation Failure
2446,H31859,H,299.2,308.7,1375,55.1,78,0,No Failure
6371,L53550,L,300.1,309.6,1321,46.9,75,0,No Failure
1332,H30745,H,298.9,310.2,1771,26.8,216,0,No Failure
7577,M22436,M,300.3,311.1,1477,44.2,166,0,No Failure
6239,L53418,L,301.3,310.8,1390,57.4,164,0,No Failure
2257,L49436,L,299.1,308.3,1489,38.1,32,0,No Failure
619,H30032,H,298.2,310.0,1433,44.2,68,0,No Failure
1010,M15869,M,296.2,307.2,1385,44.0,5,0,No Failure
1880,M16739,M,298.2,307.7,1608,33.8,106,0,No Failure
6523,L53702,L,301.1,310.1,1489,45.8,42,0,No Failure
1380,L48559,L,298.7,310.1,1620,34.8,112,0,No Failure
4968,L52147,L,303.9,312.6,1426,53.4,172,0,No Failure
5424,L52603,L,302.6,312.3,1647,31.8,52,0,No Failure
6228,L53407,L,301.2,310.8,1479,38.2,139,0,No Failure
307,L47486,L,297.8,308.4,1374,47.1,150,0,No Failure
7289,M22148,M,300.2,310.6,1983,20.8,83,0,No Failure
8501,L55680,L,298.3,309.5,1711,30.3,148,0,No Failure
9982,L57161,L,298.7,308.5,1353,47.0,190,0,No Failure
9055,M23914,M,297.3,308.4,1521,38.2,87,0,No Failure
7175,L54354,L,300.2,310.2,1530,48.5,15,0,No Failure
381,L47560,L,297.5,308.3,2564,12.8,127,1,Power Failure
5296,L52475,L,303.8,313.2,1336,47.8,176,0,No Failure
7340,L54519,L,299.8,310.4,1579,36.4,0,0,No Failure
6280,L53459,L,301.3,310.8,1432,54.4,51,0,No Failure
6573,L53752,L,301.4,310.7,1428,53.7,176,0,No Failure
6209,M21068,M,300.7,310.6,1418,46.3,84,0,No Failure
6181,L53360,L,301.0,310.9,1492,44.6,15,0,No Failure
4393,L51572,L,302.2,310.1,1458,45.1,15,0,No Failure
9651,M24510,M,299.1,310.0,1437,41.1,192,0,No Failure
6631,M21490,M,301.6,310.5,1414,49.3,106,0,No Failure
1617,H31030,H,297.8,307.8,1662,30.7,48,0,No Failure
8310,M23169,M,298.7,310.0,1459,40.2,69,0,No Failure
4755,M19614,M,303.3,311.5,1384,54.8,48,0,No Failure
7288,M22147,M,300.2,310.4,1530,35.7,80,0,No Failure
8894,L56073,L,297.5,308.7,1371,46.5,121,0,No Failure
314,L47493,L,298.0,308.6,1313,50.8,170,0,No Failure
8372,L55551,L,298.7,309.7,1881,21.7,29,0,No Failure
4430,M19289,M,302.3,310.1,1731,33.4,112,0,No Failure
6122,L53301,L,300.9,311.1,1457,37.4,96,0,No Failure
5535,M20394,M,302.3,311.7,1494,37.1,114,0,No Failure
7506,L54685,L,300.5,311.9,1546,39.4,203,0,No Failure
1449,M16308,M,299.0,310.3,1657,31.0,70,0,No Failure
1338,H30751,H,298.7,310.2,1613,36.0,0,0,No Failure
2913,L50092,L,300.7,309.6,1661,30.3,129,0,No Failure
9312,L56491,L,298.4,309.4,1540,43.2,141,0,No Failure
3696,L50875,L,302.2,311.3,1530,37.3,207,1,Tool Wear Failure
6932,M21791,M,300.8,311.4,1521,39.9,15,0,No Failure
4395,L51574,L,302.2,310.0,1483,48.7,20,0,No Failure
5849,L53028,L,301.4,311.3,2323,15.9,50,0,No Failure
3967,L51146,L,302.3,311.5,1530,37.8,57,0,No Failure
788,L47967,L,296.9,308.1,1435,45.3,62,0,No Failure
9856,L57035,L,298.7,309.6,1516,38.5,61,0,No Failure
847,M15706,M,296.4,307.4,1416,50.0,210,0,No Failure
6694,M21553,M,301.8,311.0,1756,26.7,33,0,No Failure
7016,L54195,L,300.5,310.5,1452,42.9,29,0,No Failure
4488,L51667,L,302.5,310.5,1436,36.5,43,0,No Failure
3452,L50631,L,301.6,310.6,1455,43.9,0,0,No Failure
8473,L55652,L,298.5,309.7,1634,37.8,78,0,No Failure
4284,M19143,M,301.8,309.9,1334,61.0,182,1,Heat Dissipation Failure
5540,H34953,H,302.3,311.7,1482,39.0,127,0,No Failure
4674,L51853,L,303.4,311.5,1501,36.2,69,0,No Failure
9110,L56289,L,297.5,308.6,1513,39.7,32,0,No Failure
9998,M24857,M,299.0,308.6,1645,33.4,22,0,No Failure
6058,L53237,L,300.8,310.8,1689,32.9,151,0,No Failure
8079,L55258,L,300.3,311.7,1571,31.2,123,0,No Failure
3583,L50762,L,301.8,310.6,1395,50.5,131,0,No Failure
8486,L55665,L,298.4,309.5,1450,47.9,112,0,No Failure
1904,L49083,L,297.9,307.6,1968,20.4,171,0,No Failure
7264,L54443,L,300.4,310.6,1429,46.9,19,0,No Failure
2170,L49349,L,299.5,309.1,1415,49.2,8,0,No Failure
717,H30130,H,297.4,308.6,1420,45.8,120,0,No Failure
3672,M18531,M,302.3,311.7,1486,39.6,147,0,No Failure
1965,M16824,M,297.8,307.5,1405,46.9,113,0,No Failure
7177,L54356,L,300.1,310.1,1650,31.6,19,0,No Failure
22,L47201,L,298.8,309.3,1450,44.8,63,0,No Failure
9160,M24019,M,297.5,308.6,1510,35.5,155,0,No Failure
6183,L53362,L,301.0,310.8,1475,35.3,19,0,No Failure
9354,L56533,L,298.2,308.8,1345,44.3,37,0,No Failure
2898,M17757,M,300.6,309.5,1530,40.2,93,0,No Failure
789,M15648,M,296.9,308.1,1440,46.3,64,0,No Failure
4969,M19828,M,303.9,312.7,1485,43.3,174,0,No Failure
3786,L50965,L,302.3,310.9,1545,36.7,18,0,No Failure
3945,L51124,L,302.2,311.2,1381,49.4,207,0,No Failure
7174,L54353,L,300.1,310.1,1684,30.8,13,0,No Failure
7314,L54493,L,299.9,310.4,1408,38.4,144,0,No Failure
1509,M16368,M,298.0,308.6,1507,37.3,217,0,No Failure
925,L48104,L,295.5,306.0,1800,27.6,208,0,No Failure
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure
9531,H38944,H,299.1,310.4,1405,53.6,86,0,No Failure
2130,H31543,H,299.4,309.0,1607,33.7,130,0,No Failure
3728,L50907,L,302.3,311.2,1786,24.3,81,0,No Failure
1739,H31152,H,298.4,307.9,1948,21.4,136,0,No Failure
9882,L57061,L,298.8,309.8,1493,38.5,132,0,No Failure
2816,M17675,M,300.1,309.4,1569,31.6,124,0,No Failure
7527,L54706,L,300.1,311.4,1660,31.4,38,0,No Failure
3700,L50879,L,302.2,311.2,1649,33.2,9,0,No Failure
9309,L56488,L,298.4,309.1,1423,48.0,135,0,No Failure
2238,L49417,L,299.3,308.6,1403,50.6,189,0,No Failure
7046,M21905,M,300.7,310.6,1609,27.6,108,0,No Failure
813,L47992,L,296.8,307.6,1338,44.4,128,0,No Failure
6013,H35426,H,300.8,310.9,1425,44.0,33,0,No Failure
1834,L49013,L,297.8,307.3,1327,61.0,186,1,Overstrain Failure
5088,M19947,M,304.0,313.0,1685,28.2,66,0,No Failure
5479,L52658,L,302.7,312.2,1611,34.1,186,0,No Failure
1682,M16541,M,297.8,307.3,1804,26.0,222,0,No Failure
3052,L50231,L,300.2,309.3,1366,49.3,59,0,No Failure
8362,L55541,L,298.6,309.5,1450,44.3,7,0,No Failure
8427,L55606,L,299.1,310.5,1628,35.9,174,0,No Failure
5748,L52927,L,302.1,311.5,1533,39.4,26,0,No Failure
5794,L52973,L,301.8,311.3,1471,44.2,148,0,No Failure
7155,L54334,L,300.3,310.1,1483,39.9,174,0,No Failure
6982,H36395,H,300.8,311.2,1612,32.5,143,0,No Failure
9913,L57092,L,298.6,308.9,1327,58.8,9,0,No Failure
1702,L48881,L,298.0,307.7,1479,42.5,47,0,No Failure
4306,L51485,L,301.6,310.1,1687,26.6,16,0,No Failure
4615,H34028,H,303.0,311.2,1503,37.0,152,0,No Failure
3469,L50648,L,301.8,310.7,2092,18.6,51,0,No Failure
8934,M23793,M,297.3,308.3,1544,41.7,6,0,No Failure
2625,H32038,H,299.7,309.5,1375,46.8,86,0,No Failure
4320,M19179,M,301.6,310.2,1411,45.1,54,0,No Failure
2115,H31528,H,299.4,309.1,1373,44.1,81,0,No Failure
3683,L50862,L,302.1,311.2,1550,34.8,177,0,No Failure
4576,M19435,M,302.9,311.0,1437,49.9,55,0,No Failure
7243,H36656,H,299.9,310.1,1447,51.4,185,0,No Failure
9411,M24270,M,298.0,308.5,1666,31.0,198,0,No Failure
9625,H39038,H,299.0,310.1,1555,38.6,118,0,No Failure
6016,M20875,M,300.8,310.8,1520,38.0,45,0,No Failure
8884,M23743,M,297.9,309.2,1529,38.1,96,0,No Failure
2950,M17809,M,300.7,309.5,1470,48.7,21,0,No Failure
5743,L52922,L,302.3,311.7,1414,47.0,11,0,No Failure
7017,L54196,L,300.6,310.5,1509,43.1,31,0,No Failure
1033,L48212,L,296.3,307.4,1648,34.0,60,0,No Failure
2879,H32292,H,300.5,309.4,1502,34.3,40,0,No Failure
3767,L50946,L,302.3,311.1,1373,53.0,181,0,No Failure
975,L48154,L,296.0,306.6,1511,35.2,119,0,No Failure
7806,L54985,L,299.9,311.4,1706,28.8,111,0,No Failure
3060,M17919,M,300.0,309.0,1368,45.8,81,0,No Failure
9077,L56256,L,297.2,308.1,1474,44.3,152,0,No Failure
2196,L49375,L,299.6,308.9,1613,30.8,80,0,No Failure
3909,L51088,L,302.3,311.2,1633,36.4,114,0,No Failure
1086,L48265,L,297.0,307.8,1385,56.4,202,1,Overstrain Failure
4297,L51476,L,301.8,310.2,2825,5.8,215,1,Power Failure
3150,H32563,H,300.4,309.7,1500,35.2,112,0,No Failure
2923,L50102,L,300.8,309.7,1481,38.1,153,0,No Failure
8146,M23005,M,299.7,310.9,1685,32.1,88,0,No Failure
498,L47677,L,297.4,309.0,1505,39.2,209,0,No Failure
6293,L53472,L,301.0,310.4,1614,31.6,84,0,No Failure
2866,H32279,H,300.7,309.7,1623,32.7,0,0,No Failure
3970,L51149,L,302.3,311.4,1504,38.7,65,0,No Failure
164,M15023,M,298.4,308.2,1468,43.8,2,0,No Failure
1572,L48751,L,298.3,308.4,1528,37.3,160,0,No Failure
2,L47181,L,298.2,308.7,1408,46.3,3,0,No Failure
6911,L54090,L,300.8,311.2,1434,45.6,174,0,No Failure
2882,M17741,M,300.6,309.6,1588,37.0,50,0,No Failure
7840,L55019,L,300.3,311.6,1374,47.4,197,0,No Failure
324,L47503,L,297.8,308.5,1561,46.3,194,0,No Failure
9779,H39192,H,298.7,309.7,1311,54.5,52,0,No Failure
7081,L54260,L,300.7,310.4,1543,47.3,203,0,No Failure
7872,L55051,L,300.6,312.2,1308,54.7,52,0,No Failure
315,M15174,M,297.9,308.5,1300,53.0,172,0,No Failure
2044,M16903,M,299.2,309.0,1597,30.3,115,0,No Failure
9332,L56511,L,298.4,308.9,1496,37.9,194,0,No Failure
7998,M22857,M,301.0,312.2,2710,9.7,143,1,Power Failure
7341,L54520,L,299.7,310.3,1386,46.6,2,0,No Failure
7943,L55122,L,300.8,311.7,1432,45.8,6,0,No Failure
5016,L52195,L,303.9,313.0,1759,28.4,74,0,No Failure
3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure
233,L47412,L,298.2,308.4,1424,47.6,179,0,No Failure
7178,L54357,L,300.2,310.2,1415,49.6,21,0,No Failure
9043,M23902,M,297.3,308.4,1599,32.9,58,0,No Failure
249,L47428,L,298.0,308.3,1362,56.8,216,1,Overstrain Failure
3927,L51106,L,302.6,311.5,1609,36.0,162,0,No Failure
8749,L55928,L,297.3,308.5,1384,39.6,144,0,No Failure
6555,M21414,M,301.4,310.7,1639,29.8,127,0,No Failure
3304,L50483,L,301.2,310.4,1390,49.9,74,0,No Failure
7493,M22352,M,300.3,311.7,1319,51.4,170,0,No Failure
3990,L51169,L,302.2,311.3,1602,32.8,120,0,No Failure
343,L47522,L,297.4,308.2,1471,46.5,25,0,No Failure
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure
9372,L56551,L,297.7,308.4,1289,51.3,82,0,No Failure
9233,L56412,L,298.2,309.1,1350,52.0,136,0,No Failure
1419,L48598,L,298.8,309.9,1320,47.4,210,0,No Failure
3503,M18362,M,301.8,310.9,1346,44.6,142,0,No Failure
7703,M22562,M,300.7,311.7,1701,30.8,44,0,No Failure
4767,M19626,M,303.6,312.0,1645,35.7,81,0,No Failure
1848,L49027,L,297.8,307.3,1412,50.7,24,0,No Failure
2200,M17059,M,299.8,309.1,1268,58.0,90,0,No Failure
8151,M23010,M,299.5,310.7,1424,41.3,101,0,No Failure
8847,M23706,M,297.4,308.8,1325,62.4,204,1,Tool Wear Failure
979,M15838,M,296.2,306.8,1526,42.3,129,0,No Failure
1482,M16341,M,298.2,309.2,1332,60.2,147,0,No Failure
4637,L51816,L,303.0,311.3,1466,43.0,210,0,No Failure
4995,M19854,M,303.5,312.6,1642,29.4,18,0,No Failure
5818,L52997,L,301.3,311.0,1542,35.1,204,0,No Failure
4133,M18992,M,301.8,310.3,1409,52.5,26,0,No Failure
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure
4867,L52046,L,303.6,312.4,1781,28.7,124,0,No Failure
7694,L54873,L,300.6,311.6,1964,21.4,15,0,No Failure
6312,L53491,L,300.9,310.3,1446,44.5,135,0,No Failure
8325,M23184,M,298.7,309.5,1394,46.0,113,0,No Failure
2252,H31665,H,299.1,308.3,1424,43.4,16,0,No Failure
8446,M23305,M,298.6,310.0,1541,36.9,12,0,No Failure
1039,L48218,L,296.6,307.6,1498,41.1,80,0,No Failure
1085,M15944,M,297.0,307.7,1498,47.1,199,0,No Failure
8550,L55729,L,298.3,309.3,1558,37.2,73,0,No Failure
1110,L48289,L,296.6,307.5,1557,35.1,60,0,No Failure
9257,L56436,L,298.2,309.1,1569,35.2,199,0,No Failure
6036,M20895,M,300.6,310.9,1702,30.3,91,0,No Failure
2491,H31904,H,299.1,308.8,1566,46.6,192,0,No Failure
6532,H35945,H,301.2,310.7,1656,26.2,64,0,No Failure
5073,L52252,L,304.1,313.0,1408,45.3,28,0,No Failure
1977,M16836,M,298.1,307.7,1419,47.4,142,0,No Failure
4298,M19157,M,301.8,310.2,1609,34.2,217,0,No Failure
6505,M21364,M,301.0,310.1,1681,27.4,212,0,No Failure
7749,L54928,L,300.4,311.7,1515,47.4,170,0,No Failure
3552,L50731,L,301.9,310.9,1799,24.2,54,0,No Failure
8113,M22972,M,300.4,311.8,1442,45.1,0,0,No Failure
9244,L56423,L,298.3,308.8,1454,49.0,166,0,No Failure
1844,L49023,L,297.6,307.1,1496,39.2,12,0,No Failure
9644,L56823,L,299.4,310.4,1509,40.6,175,0,No Failure
3618,L50797,L,301.8,311.0,1529,41.6,12,0,No Failure
3082,M17941,M,300.0,309.3,1932,21.8,135,0,No Failure
9890,H39303,H,298.8,309.6,1516,40.2,152,0,No Failure
8766,L55945,L,297.4,308.8,1353,49.4,188,0,No Failure
3808,M18667,M,302.3,311.0,1546,35.5,70,0,No Failure
8940,M23799,M,297.3,308.4,1434,44.8,21,0,No Failure
4543,M19402,M,302.5,310.4,1581,32.7,181,0,No Failure
6806,M21665,M,301.0,310.7,1497,37.6,116,0,No Failure
8739,L55918,L,297.3,308.7,1531,36.7,116,0,No Failure
5652,M20511,M,302.5,312.0,1447,45.7,210,0,No Failure
5981,M20840,M,300.6,310.7,1654,32.0,180,0,No Failure
3038,L50217,L,300.5,309.7,1887,24.3,28,0,No Failure
132,L47311,L,298.8,308.4,1737,27.7,130,0,No Failure
9092,M23951,M,297.2,308.0,1765,31.1,191,0,No Failure
1695,L48874,L,298.0,307.5,1618,35.2,31,0,No Failure
8813,M23672,M,297.2,308.4,1378,41.9,97,0,No Failure
331,M15190,M,297.6,308.4,1398,41.9,215,0,No Failure
3558,M18417,M,301.8,310.7,1309,43.3,68,0,No Failure
4698,M19557,M,303.5,311.6,1573,34.0,134,0,No Failure
2111,H31524,H,299.3,309.0,1508,35.0,70,0,No Failure
7994,L55173,L,301.1,312.3,1595,31.9,134,0,No Failure
2567,M17426,M,299.3,309.0,1420,41.6,155,0,No Failure
3689,L50868,L,302.0,311.2,1420,45.8,192,0,No Failure
521,L47700,L,297.6,309.5,1617,36.2,42,0,No Failure
4992,M19851,M,303.9,313.0,1475,41.0,11,0,No Failure
3053,L50232,L,300.1,309.2,1421,42.5,61,0,No Failure
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure
6816,L53995,L,300.9,310.7,1427,44.1,141,0,No Failure
4123,L51302,L,302.2,310.6,1462,43.6,0,0,No Failure
9535,L56714,L,299.3,310.6,1443,45.7,97,0,No Failure
2043,M16902,M,299.1,308.9,1397,52.4,112,0,No Failure
2714,M17573,M,299.6,309.2,1651,30.8,92,0,No Failure
3131,L50310,L,300.1,309.6,1760,25.4,55,0,No Failure
3857,M18716,M,302.4,311.2,1330,58.6,201,0,No Failure
7481,M22340,M,300.2,311.4,1570,35.3,138,0,No Failure
9530,L56709,L,299.1,310.3,1459,46.7,84,0,No Failure
8195,L55374,L,299.4,310.7,1426,45.7,213,0,No Failure
7325,M22184,M,299.9,310.4,1820,26.6,175,0,No Failure
8107,M22966,M,300.4,312.0,1596,30.4,191,0,No Failure
745,L47924,L,296.7,308.1,1450,40.9,195,0,No Failure
7737,H37150,H,300.6,312.1,1354,46.9,138,0,No Failure
2636,H32049,H,299.9,309.6,1462,51.0,119,0,No Failure
8871,M23730,M,297.9,309.1,1338,49.6,56,0,No Failure
9403,L56582,L,297.7,308.1,1734,30.7,177,0,No Failure
573,L47752,L,297.8,309.9,1351,49.0,181,0,No Failure
8520,L55699,L,298.3,309.6,1420,44.1,197,0,No Failure
853,M15712,M,296.3,307.3,1368,49.5,10,0,No Failure
2805,L49984,L,300.1,309.5,1450,40.1,100,0,No Failure
1800,M16659,M,298.0,307.5,1427,45.1,95,0,No Failure
3097,L50276,L,299.9,309.2,1560,38.9,180,0,No Failure
9235,L56414,L,298.3,309.1,1904,20.3,140,0,No Failure
7313,L54492,L,300.0,310.5,1412,52.4,142,0,No Failure
4450,M19309,M,302.4,310.3,1378,54.3,165,1,Heat Dissipation Failure
1606,L48785,L,297.8,307.8,1396,42.5,23,0,No Failure
4331,L51510,L,301.5,309.8,1549,38.5,81,0,No Failure
7012,L54191,L,300.5,310.5,2633,12.2,17,1,Power Failure
5720,L52899,L,302.3,312.0,1398,43.3,171,0,No Failure
7353,M22212,M,299.7,310.2,1440,42.8,30,0,No Failure
9017,L56196,L,297.3,308.2,1396,52.7,212,1,Overstrain Failure
3014,L50193,L,300.5,309.6,1390,48.4,194,0,No Failure
9038,L56217,L,297.3,308.2,1896,24.4,47,0,No Failure
4467,L51646,L,302.8,310.6,1470,41.1,205,0,No Failure
6281,M21140,M,301.2,310.7,1527,41.1,53,0,No Failure
8367,M23226,M,298.9,309.8,1836,22.8,18,0,No Failure
4544,M19403,M,302.6,310.5,1542,39.9,184,0,No Failure
7499,M22358,M,300.2,311.8,1748,28.5,184,0,No Failure
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure
6216,L53395,L,301.1,310.8,1521,41.0,99,0,No Failure
1051,L48230,L,296.6,307.6,1671,28.8,108,0,No Failure
4601,L51780,L,303.0,311.0,1359,44.2,115,1,Heat Dissipation Failure
1046,H30459,H,296.4,307.5,1403,52.8,94,0,No Failure
7311,L54490,L,300.0,310.5,1606,33.5,135,0,No Failure
8280,L55459,L,298.8,310.6,1803,25.4,209,0,No Failure
1751,M16610,M,298.4,307.8,1617,31.6,173,0,No Failure
7635,M22494,M,300.3,311.3,1506,40.7,98,0,No Failure
9828,M24687,M,298.3,309.3,1376,57.0,198,0,No Failure
39,H29452,H,298.9,309.2,1379,50.7,106,0,No Failure
4428,M19287,M,302.4,310.1,1379,48.9,107,1,Heat Dissipation Failure
3252,L50431,L,301.1,309.6,1501,36.1,156,0,No Failure
6625,L53804,L,301.7,310.7,1532,39.8,92,0,No Failure
7401,M22260,M,299.6,310.6,1633,34.2,151,0,No Failure
7475,L54654,L,300.3,311.7,1989,22.3,121,0,No Failure
686,M15545,M,297.7,309.0,1636,29.7,32,0,No Failure
4964,L52143,L,303.9,312.7,1789,24.4,163,0,No Failure
4454,L51633,L,302.4,310.2,1400,53.7,175,0,No Failure
1075,L48254,L,297.0,307.9,1595,31.7,170,0,No Failure
3171,M18030,M,300.4,309.7,1685,32.3,167,0,No Failure
4084,M18943,M,302.0,310.4,1567,36.4,114,0,No Failure
3669,L50848,L,302.3,311.7,1510,38.7,141,0,No Failure
6365,M21224,M,299.9,309.6,1489,41.7,56,0,No Failure
9493,L56672,L,299.1,309.9,1586,36.6,215,0,No Failure
7193,M22052,M,300.2,310.2,1429,43.8,54,0,No Failure
10,M14869,M,298.5,309.0,1741,28.0,21,0,No Failure
4213,M19072,M,302.0,310.6,1392,60.5,10,0,No Failure
5351,M20210,M,303.4,312.8,1622,35.1,107,0,No Failure
3308,M18167,M,301.4,310.5,1563,39.9,83,0,No Failure
3319,L50498,L,301.4,310.4,1436,49.7,108,0,No Failure
9951,L57130,L,298.1,307.8,1413,54.1,113,0,No Failure
3387,H32800,H,301.5,310.8,1474,38.7,58,0,No Failure
9534,L56713,L,299.2,310.5,1705,29.5,95,0,No Failure
6349,L53528,L,300.2,309.8,1557,33.8,19,0,No Failure
1012,M15871,M,296.2,307.3,1451,42.8,11,0,No Failure
6558,M21417,M,301.5,310.6,1638,31.9,137,0,No Failure
5788,L52967,L,301.7,311.3,1584,38.8,132,0,No Failure
4171,M19030,M,302.2,310.6,1355,51.5,126,1,Heat Dissipation Failure
8987,M23846,M,297.1,307.8,1443,43.9,137,0,No Failure
7558,M22417,M,300.4,311.5,1750,27.3,116,0,No Failure
1575,L48754,L,298.2,308.2,1478,50.1,166,0,No Failure
4202,L51381,L,302.4,311.0,2211,15.4,203,0,No Failure
6112,M20971,M,300.7,310.8,1486,41.2,71,0,No Failure
6668,H36081,H,301.4,310.5,1536,39.9,201,0,No Failure
9044,L56223,L,297.4,308.4,1343,40.0,61,0,No Failure
842,L48021,L,296.6,307.5,1439,45.5,199,0,No Failure
5715,L52894,L,302.2,311.8,1618,36.0,158,0,No Failure
1692,L48871,L,297.9,307.5,1602,38.3,21,0,No Failure
5148,L52327,L,304.4,313.6,1569,38.4,11,0,No Failure
